Sen1,Sen2,Sen3,Sen4,Sen5,Sen6,Sen7,Sen8,Sen9,Sen10,Sen11,Sen12,Sen13,Sen14,Sen15,Sen16,Sen17,Sen18,Sen19,Sen20,Temperatures
-3.397230558,-0.262840182,4.000258095,-10.40270624,2.687870195,4.116651151,-7.016582561,-7.805127402,-4.087553783,-3.740754665,2.486936088,-1.47457639,10.88333248,-7.313871763,-5.967486834,-8.764578425,3.35795348,-4.224363374,-0.708666201,-4.359678887,319
-3.872344523,-1.859179857,-8.907920605,4.431885788,1.937443674,-3.734855207,-0.151562497,-9.637341216,2.381266257,8.363810945,-5.25833239,3.727204174,-8.517873999,4.886079603,-3.858463157,-7.306606621,1.941380591,-9.176311949,6.969873038,-9.77609078,671
-6.347568008,-8.580287469,4.241455498,-7.716156639,-4.380588517,-2.34668924,5.447481355,-8.205141864,7.544131829,-8.12383276,8.868917693,-1.152722083,10.53643004,1.80560944,4.907786942,-9.293710598,-4.700077478,-7.920162775,-3.952176796,-9.26086189,449
-2.478173406,-0.534686882,3.708510149,-9.91227654,2.005118369,5.585298227,-4.966669695,-6.590774225,-3.64804085,-5.409525008,1.522275273,-2.802173654,11.08054581,-7.38550683,-4.433013641,-7.008785157,1.575320059,-6.504623342,0.609879289,-6.514699572,373
0.661604489,4.250636636,1.947136659,0.003426806,-1.798906347,4.092298419,-1.763466876,6.330250908,7.87599273,-2.382329906,5.793261429,0.34245703,0.085214284,8.689382956,-8.778127496,-7.387594439,-9.18056971,5.465607495,4.296514355,8.986795173,156
-0.732425882,3.977821524,0.052792249,0.226971246,-0.860082581,1.002286182,-1.562743694,6.589767787,7.993630424,-4.540264216,6.574161321,0.6075574,2.304282298,10.63505952,-9.665720638,-8.860458922,-9.251801753,5.991531401,4.476873527,8.788965544,140
0.5750624,3.793347872,1.697317495,0.009987512,-1.652966356,4.12795678,-0.931927825,7.952880844,8.224395304,-1.530527527,6.653859442,-0.845707742,1.413918162,9.353866071,-10.96040738,-7.945088009,-7.56397304,6.518972782,6.519809999,7.71078009,192
-2.809389712,-0.180092094,1.816470878,-7.861842885,4.944175507,5.233709103,-6.676320496,-7.667459826,-4.934046358,-2.886240539,2.258264398,-2.07670431,10.51464872,-7.903411756,-5.339215621,-5.999674807,4.544791457,-5.918248058,0.048253296,-4.039968108,329
-4.064072502,-0.734278547,-8.522839281,4.310144939,1.915203673,-4.169674859,1.222757694,-8.035281203,0.819035506,9.460993396,-5.146009126,2.377554059,-7.160835623,6.28513213,-3.619459135,-7.18584261,1.437114196,-6.644179814,6.097083954,-9.616814004,688
0.574972273,3.987132032,2.652174003,-0.089623034,-1.928138723,2.117799785,-2.291385273,6.978381827,9.950717379,-2.279349234,4.955340133,0.346796787,-0.277916085,7.778619958,-6.429704301,-8.347657856,-8.863973124,6.586908536,5.911304254,8.063501055,116
-3.736880207,-1.46727558,3.515360753,-7.595707118,3.473671478,3.652577929,-5.309224333,-6.80668785,-4.357103695,-1.902256513,0.901775927,-0.322964091,10.79425144,-8.043081091,-5.52897071,-5.321117757,2.539395304,-5.564932162,0.071242731,-5.748874974,368
9.022547956,7.170827806,-1.107124262,6.505640491,-8.509304277,2.163256818,-5.121788272,7.553516473,-1.325362377,-2.022996954,-5.108086142,5.372361129,-0.457597156,0.472123912,-9.950933065,1.50779022,1.321009922,2.098690213,9.322648125,2.894579038,213
10.70966548,7.466120137,-0.352586427,4.591608337,-6.240594978,1.294057928,-7.381445659,8.404062603,-0.583443234,-0.416076663,-3.554805606,5.023653572,-1.35141546,1.290177168,-9.064041656,2.643285948,3.442719014,1.433144006,7.620269177,2.273643837,268
-3.89831529,-2.215387564,-8.447161186,3.257278417,0.893386645,-4.37675088,1.153126331,-8.470058435,2.172774305,8.148038327,-3.456477037,3.5342768,-7.995452834,3.372237093,-3.549142824,-8.764413283,1.589674052,-11.27853968,7.632113483,-8.913671996,656
0.079088467,5.371286093,2.189894836,-0.102565337,-3.064371168,-0.514333086,-3.35642525,9.513654796,9.316263295,-2.563013373,6.247145744,2.004303942,0.812573878,9.694495291,-8.566437353,-7.920627015,-11.01000128,6.754351164,3.778828168,7.696217398,199
9.428367859,5.922119251,-1.05335164,6.673488201,-10.81660879,3.238616311,-6.383019095,11.45270085,-0.559820542,-1.978955551,-4.798574442,6.112914688,-0.903093598,0.397711475,-9.601194305,2.338699544,0.584966299,2.200387214,9.600284297,2.894595992,214
9.230253331,5.319798926,-0.418461393,5.5669677,-7.428965131,2.436411318,-7.798789531,9.788664302,0.858453181,-3.013297567,-4.191499231,5.225912537,-2.426845308,0.626672461,-10.67332814,0.995381113,3.05093893,3.499810965,10.20384632,3.455229764,283
-2.435694234,-2.564239576,3.352005448,-8.968009003,3.666505514,3.145424862,-6.11135105,-6.838726263,-4.41475284,-3.936164876,1.327335463,-3.182189483,10.15274393,-6.473287644,-5.853541195,-8.514344934,3.8732023,-4.766407033,-1.040107078,-4.629409278,386
8.548341882,3.44174009,-0.634258312,5.327676551,-7.047605733,1.95177121,-5.673874733,9.575794603,1.754862571,-1.511141934,-2.803559213,5.711750471,-0.030155501,0.226013458,-9.461320268,0.276077581,2.637325965,1.539228578,9.691020061,3.905236359,233
-4.5752015,-1.603508027,-8.765285412,2.948237109,1.866899138,-5.712672837,0.295176321,-7.19359515,2.095015896,7.571478255,-5.910071374,4.220370939,-6.589696379,3.780753115,-4.796117279,-7.679260533,1.824704713,-8.799144114,5.022067873,-9.813120405,595
11.11615758,5.333252316,-3.089683086,7.77324328,-8.558689089,1.636231975,-6.218751965,7.867456584,2.247463366,-2.058703761,-5.615517245,6.04952349,-1.714074051,2.853771407,-10.65629329,1.760843853,2.359532029,2.451147119,8.28532527,3.053136896,218
1.314585618,5.750579401,1.840772415,2.560702618,-2.378426598,3.340066869,0.760962786,7.345645284,9.518511063,-1.453664561,5.696601063,-0.922454881,0.304931863,9.092865355,-7.687763516,-7.472858672,-8.449200037,6.724382106,5.77136819,5.881374306,127
7.699088498,6.132451507,0.110933461,3.822940495,-8.842353917,2.275027491,-8.22881948,8.993588442,1.721426051,-0.517578042,-5.910321495,3.188335246,0.053078522,2.134634397,-8.916045778,0.90061404,3.354619818,2.567665839,8.163880962,4.124432336,257
-6.293784783,-9.119584165,2.288899619,-9.267056853,-6.548045692,-1.90913175,5.97012418,-7.983823021,7.886256436,-9.091781613,10.83599764,-0.592291109,8.645819593,1.133704248,3.254898359,-10.36773648,-3.444852242,-6.613246175,-2.827667902,-7.075281896,467
-3.024792609,0.977058466,3.181184545,-8.667287425,1.67520809,3.627213459,-5.551307961,-5.858853084,-3.807809859,-1.726541535,0.524056029,-1.811791314,10.10887505,-7.858454879,-5.893865961,-6.753434909,3.469570976,-3.57851241,-0.943873888,-6.046083949,387
-6.118447986,-7.797796214,3.193622101,-7.612258685,-6.59498667,-2.049179999,5.275185514,-7.006481869,5.487281776,-8.448055954,7.815793737,-0.163261582,9.448052652,2.52406509,5.560465228,-9.643699636,-4.794187324,-8.129371688,-3.56227422,-7.830762781,468
-2.510900411,-3.540521461,-7.942329853,3.759663794,-0.036203104,-3.497907936,-1.997705349,-6.830671275,1.639996996,7.62261802,-3.863494044,1.249205066,-8.977104451,5.922323458,-5.00398531,-5.709498673,-0.092048053,-9.02217135,4.853390529,-10.35783289,649
10.91840119,6.757983535,-0.09720507,3.59811743,-7.749040853,2.36303357,-6.074690971,9.367445774,-0.36749746,-1.728775715,-5.8827437,5.625390727,-0.725371683,1.84222847,-8.716427526,3.288057632,0.551702134,2.276926814,9.92721901,4.776757915,221
-3.160875786,-1.525488977,-8.655361874,2.18608726,0.785495652,-5.315603162,1.922795892,-8.155869397,2.009504585,8.036868259,-2.765871878,4.094871644,-5.988492869,2.720428641,-5.760267649,-5.516037697,1.188325333,-9.440466804,6.403146865,-10.51626455,680
-4.386554571,-1.707174181,-8.475531059,3.18243021,1.349081461,-6.526019116,-0.203365815,-7.309738209,0.781287409,8.578350827,-3.037152389,4.771455114,-8.251898371,3.92322403,-4.628012111,-6.459400825,1.808012061,-9.246540123,5.954857538,-8.962056167,641
8.661045037,4.721154313,-0.617079414,5.973998825,-7.964902514,2.970631862,-6.954733408,9.834884294,-0.334257221,-3.255041567,-6.140230687,5.126771361,1.427151957,3.478641994,-7.975723829,2.51994903,2.22492279,4.059473264,9.142445848,3.144040048,231
7.978764507,5.795988193,-1.810379215,5.625337875,-6.870030314,3.776700781,-7.132589194,8.622387409,0.241803267,-1.384592465,-4.337559523,4.993526736,-0.144018678,1.461215562,-9.393760433,1.385897077,2.72655372,1.229361528,7.551572811,3.611828608,216
-7.832276494,-7.990930655,2.96347032,-5.722977396,-6.77275966,-0.483403886,6.269714081,-7.973920411,7.318582871,-9.441428928,10.20725627,-0.883015714,9.153079017,2.004146547,4.099704787,-6.891444574,-4.327579763,-8.484267727,-3.543738108,-7.485209987,407
-3.700994575,-8.311881027,3.452713241,-7.378872367,-6.916837208,-1.423806075,6.588978771,-8.090394673,6.613313228,-9.800069725,8.958705289,0.682394657,9.725866016,2.543960407,6.818186687,-8.070487956,-4.51151696,-6.846460961,-4.539073844,-7.186163279,454
-2.989527976,-1.834878905,-8.354846745,4.418655019,1.552986694,-5.640356467,2.207204846,-9.068489875,2.126839771,8.673146824,-3.216378836,4.068824619,-7.447462135,4.196063279,-3.224744098,-7.909814117,2.671442868,-10.75025125,6.026837123,-8.855994672,631
-0.348883439,6.233923303,3.458557634,1.224573196,-1.21999191,2.672745505,-2.065237049,7.385766706,9.679759396,-0.090476533,6.719942369,-0.862250492,0.363160738,9.452364257,-8.551598708,-9.287138399,-10.5548267,5.461349878,7.318650382,7.354448724,110
-6.893141168,-6.720435372,4.202705413,-7.510050648,-6.627242136,-2.365680944,7.396773778,-8.702172448,7.54947967,-7.217635135,9.731878219,0.740390917,8.14939554,2.320276544,4.675855716,-7.770864474,-4.328664839,-9.257371617,-3.319605306,-7.821676074,451
-4.017466129,-1.232402409,4.032351151,-8.609244816,1.087673702,4.357232683,-6.055665025,-6.824099637,-5.017412624,-3.162771836,0.792800735,-0.766023048,9.924882008,-7.469078275,-5.636147887,-6.500795521,3.156691769,-4.261118235,0.533265661,-5.835198532,371
-4.76607107,-1.738831668,6.151146705,-8.059040953,3.589596675,3.671124926,-5.79304876,-7.51523877,-3.660636269,-0.617834665,0.473236155,1.262909992,9.699094359,-7.117459401,-7.241722471,-7.017282385,3.852368923,-6.472467179,0.267291261,-5.837031911,376
-6.48235197,-9.301135892,2.785997107,-9.037569206,-6.155669079,-3.209717077,7.639764764,-9.478493304,6.462071859,-9.422903682,10.2077631,0.145271906,9.30796968,2.149691836,5.764313057,-10.60071085,-5.128349803,-8.303651149,-4.399529721,-6.045406695,409
1.406362191,4.721629963,0.584229457,1.169810728,-0.684503619,2.713825213,-2.119448338,8.463486041,9.564627734,-1.828259889,5.076338751,0.777515904,0.537610252,9.712424849,-8.025969912,-9.123683849,-7.920395487,7.174721519,5.494080139,6.185037161,120
10.53844378,7.773030008,0.837336835,4.645843362,-6.509201699,1.540117772,-6.30413156,8.619059574,0.029879551,-0.268446226,-5.437888463,5.619173531,-1.044395304,1.005839615,-10.07828837,2.982365021,0.383397778,2.226904655,8.697079558,6.045040317,227
8.100698463,6.803878494,-1.919784251,5.392751658,-8.56775464,2.829928928,-5.57491739,8.559202108,-0.942858785,0.221548852,-4.99876549,4.528762769,-0.111431862,0.936958909,-9.196187168,3.088027142,3.722495918,2.065660648,10.67490237,3.009038918,238
-2.462468418,-0.792575933,2.072930242,-11.36111731,3.588566176,5.199492998,-4.208266884,-8.412327827,-3.813221018,-2.577132973,1.955212872,-1.513216042,8.977519456,-8.279099977,-5.760968407,-6.68363633,2.752561076,-5.095452979,0.52630745,-3.905757071,337
8.312946274,6.453482771,-1.073194217,5.866515829,-9.485401347,1.867797135,-6.173355856,8.999621889,1.281313596,-1.496933501,-5.543669065,4.728174443,0.140964627,2.451219373,-8.280158489,2.528099778,2.669626419,2.558063326,10.30580619,4.561320048,264
10.46265972,9.835191456,-0.045989273,6.804995188,-8.302364481,3.839987051,-7.998828337,9.801137994,0.099111352,-0.729218856,-4.784365449,6.09098365,-0.205619956,1.388133515,-9.970571002,4.491891711,1.805223332,4.069358569,8.691923449,3.92233464,273
9.272001778,4.047169596,-1.72572359,6.583457816,-7.831786664,1.057958388,-7.601713617,10.0891232,-0.112890461,-2.495066419,-4.858760617,5.752800994,-1.125648266,0.950344258,-9.935149509,2.470287729,3.028778306,3.25024439,8.982289295,2.548226528,255
-2.206122032,-0.726306883,4.019803973,-11.98867212,4.67655115,3.365465124,-4.501394487,-7.516578902,-4.020752774,-3.0626462,0.783338191,-1.064622699,10.8074789,-10.40082373,-5.965510638,-7.168742087,4.570141563,-5.027534905,0.037384346,-4.652645773,311
8.357812339,6.10684688,-0.85417844,3.027149667,-7.326892904,2.998453863,-7.411751892,7.049599261,-0.301090122,-1.043529649,-2.419326066,6.165762404,-1.303513743,2.701908974,-8.630867435,3.370750903,0.112144778,4.637275245,7.621460061,2.850455322,265
8.545593657,4.647567327,-0.279575464,5.128594743,-8.038420885,2.105486056,-5.871516449,9.083953047,1.58249682,-3.822622555,-4.450510175,5.8884843,0.298278218,1.828686535,-8.426801929,1.481957658,1.96016932,2.397157106,8.910579356,2.56640989,211
-2.475033252,-0.489622844,4.99706297,-8.156583253,4.131864576,2.864756687,-3.606186104,-9.140144301,-4.746204036,-3.45928504,0.914428452,-3.773617647,10.24800381,-8.170696881,-5.139143366,-8.030545412,3.616285324,-3.491115558,-1.93967762,-3.719138946,364
-7.276927013,-7.48368489,5.666478055,-7.265260774,-4.65440797,-3.476894647,6.254310979,-6.316674669,6.730597396,-8.769163869,10.15735151,-0.016221338,10.23079583,3.043512412,4.359739104,-7.911091479,-5.035099647,-6.826316778,-5.716474306,-8.027993006,456
0.311272562,3.54971754,2.425808709,2.492887504,-2.467747155,3.757571762,-1.316521323,7.945737088,9.082150797,-2.714874683,5.93786202,1.058409054,2.539898804,8.126872435,-10.15653121,-8.115523507,-9.384857717,7.726927111,5.446789125,7.101292143,131
1.843071647,3.861249049,1.708245666,0.887002192,-1.381056017,3.906113679,0.258283524,8.862127731,7.574750428,-3.556338136,5.78075367,1.20595663,-0.749112655,8.604091024,-6.568383966,-8.120557363,-9.329003979,7.17836084,5.048967331,7.274804354,171
-7.30751924,-7.094878839,2.957636805,-6.619235601,-4.857464642,-2.061986217,5.584456323,-6.782396166,7.694843356,-6.860081948,9.755699612,1.033686017,10.03639519,2.222027412,5.04585582,-10.75572169,-3.892694313,-7.827462577,-2.957429975,-7.739446266,434
9.910813043,6.641554795,0.038053399,4.620213,-7.214903512,3.157271159,-7.697033077,8.770848542,0.716849809,0.897283588,-6.007482702,6.858729944,-1.009728145,1.020868499,-8.988449265,1.526008164,2.231807485,3.496136984,8.28577228,2.389965642,245
-3.720607591,-1.297381622,2.82234308,-8.547980004,2.293172127,3.160895114,-6.444461133,-6.42474453,-3.369898996,-2.564725994,2.461873165,-0.131471616,10.85606426,-6.363974278,-7.254381427,-6.241962922,3.364663393,-7.171183917,-0.371989517,-5.413199562,320
2.327807361,3.705904276,1.869218361,1.672760486,-2.688327867,3.432952148,-3.559771342,6.638848864,9.453448405,-2.058535876,5.665271681,-0.017317726,1.361414935,9.120774337,-8.94317437,-10.46932083,-10.2043858,7.54309702,4.787831126,7.597177755,161
-6.462311062,-9.409877812,4.322509121,-6.856518455,-5.73131933,-3.320580772,6.232111945,-9.107543896,4.807156341,-7.129355347,10.92518222,-0.783488444,8.707951836,1.413997196,2.524237285,-8.937002879,-5.175570581,-7.628994184,-4.140514416,-7.534692853,459
-1.282602817,4.564508342,1.36481108,0.620971798,-1.107027137,3.582930755,-0.012032968,8.067299393,7.50681713,-2.110861497,5.190513306,1.972291414,1.139668942,9.051585248,-9.511955539,-9.405802593,-10.15157848,4.491873044,4.039369114,6.549031689,169
1.399017936,5.328556879,-0.359584735,2.126458987,0.523739979,2.538274096,0.184762718,6.209340835,8.842235416,-2.696283827,5.021311347,0.71876252,1.274657376,7.427658766,-9.076862885,-9.088807757,-9.928127373,3.702428706,4.201732141,7.335033917,151
-4.726295543,-2.05080745,4.38757981,-9.493832638,4.214174592,2.718899322,-7.430602842,-8.76696852,-3.360029172,-1.995637318,-0.219056491,1.22913064,10.74912286,-8.152534389,-6.460469885,-7.465477504,2.989150609,-5.577743215,-0.423795837,-4.206071972,324
12.66253584,5.035334613,-1.505116688,5.519127112,-7.782668308,4.923516415,-7.824488601,8.116018495,1.207396405,-2.549731591,-3.442987919,5.587276545,-1.834309766,0.282818368,-9.375779319,3.939576833,1.685269739,1.078760374,7.490837377,4.759975089,269
-1.920463708,-1.011229775,3.406304176,-8.981920517,4.215424235,1.37428227,-6.365419462,-5.211267662,-5.034377817,-1.81570676,3.640856284,1.725293306,10.01244587,-8.001489499,-7.081425587,-4.819333689,0.96353045,-3.833166176,-1.349909463,-5.627313477,325
-4.95515661,-1.244501923,6.164440906,-9.274588281,5.168868934,3.01145314,-3.980975605,-6.608294833,-4.175251056,-3.312873329,1.069035546,-2.751319131,8.282711048,-7.554105651,-6.128431898,-6.643931758,3.78095534,-7.677104878,-0.217776032,-4.742999212,334
8.606634109,5.821964844,-1.755289134,4.85355829,-8.177920943,2.885519372,-7.526229711,7.475732884,-0.166130434,-2.238114972,-5.437043791,5.738414871,-0.017388118,1.906414537,-9.535237182,2.956743829,1.377312871,2.832315874,7.52785454,3.821570591,245
-5.481413726,-0.690275187,-10.01367263,3.380802725,0.179918902,-4.088606454,-0.242757367,-7.056323068,2.15682088,9.330448547,-5.298661346,4.401385791,-7.914073811,4.350011466,-3.413278799,-6.04905695,0.404716773,-8.216651166,8.366873786,-10.26988015,663
10.43758423,5.148900166,-0.467844521,4.719515944,-7.009634536,1.143848046,-8.055423991,10.5977258,-1.723651234,-2.431152518,-7.113427055,7.170060943,0.016660321,2.403115826,-9.453416695,0.268060467,3.557335374,2.623709799,8.544654403,4.561647196,274
-4.60886224,-2.060235233,-7.944853726,3.863223791,0.318644103,-4.470547053,1.355868395,-9.220927332,3.644061982,10.11471281,-2.027910455,4.001480717,-6.684288569,4.025350448,-4.637944202,-6.859542397,-0.433169806,-9.287643947,7.203117791,-9.208183602,546
-1.962454574,0.12889863,6.122544123,-9.016319704,2.979354802,2.640950448,-4.77242835,-8.620077858,-2.409599959,-3.583358467,2.162740405,-1.585135432,8.929867509,-8.083518402,-4.800213216,-7.028331737,4.899482507,-6.402192273,0.659891617,-4.84094888,360
-2.58533133,-0.919455604,4.951479919,-9.091653486,2.091211921,2.384928258,-5.127246499,-8.566229262,-4.674781039,-4.560546759,2.179710805,-0.750945,8.193162891,-9.149552109,-7.022872866,-6.348196215,4.549078278,-5.020199532,-0.931380424,-5.123504057,390
11.82529679,6.135952992,-0.822673878,7.24743024,-6.059815993,2.11303884,-6.349494421,8.490369504,-0.512569205,-0.120255843,-4.695209442,4.349245203,0.332968363,0.618138774,-9.991241986,1.450765621,2.170091431,2.684235914,7.844638536,4.932065321,263
10.30597821,6.99711538,-0.223068878,7.106144792,-9.079706355,3.47857811,-8.453058093,9.531911294,0.515252386,-1.793071873,-4.093597174,6.839823954,-0.96601644,1.320065733,-8.807064686,2.203488827,0.482818229,3.239001473,9.0735084,3.411810006,235
-1.658314297,-2.364420992,3.60040415,-8.452507269,5.260102154,3.596617829,-6.233864974,-8.193052314,-3.5189735,-1.956514167,0.901016042,-1.432116298,10.37927572,-7.662219439,-6.822159117,-5.067061034,3.744160502,-5.592672527,-0.818258751,-6.119514935,351
-5.171911666,-6.817435159,2.663351881,-7.319454202,-5.608812411,-2.961524809,7.647544614,-5.124228016,4.002191734,-9.969138742,8.992326827,-1.871374252,7.599523181,1.62313635,5.965870989,-8.761379934,-4.673234277,-5.470952539,-4.22320918,-7.112908311,486
1.628310519,4.062375727,0.745669002,0.68996544,-1.400687948,2.337917889,-1.129042833,6.662221747,10.18367335,-3.440486442,7.207159842,1.17049509,0.824925304,9.299892234,-9.097076338,-8.393367891,-8.723199357,7.879106735,5.290472639,6.126496,158
-4.692589834,-3.044701312,-7.328399065,3.600447481,0.779065886,-4.256555779,0.974892682,-6.292631382,2.126702577,9.208376601,-2.415378957,3.743118561,-9.137639162,4.375471975,-5.789128498,-7.052831917,1.886875383,-9.603249438,7.934148562,-11.31680308,631
-4.775667358,-1.405021697,-8.683831936,5.775373265,2.532432549,-4.804195063,0.961216731,-6.652792989,2.17961627,8.993737055,-3.037177857,4.424740249,-5.92714114,2.967163291,-4.953183612,-6.618715055,2.047659355,-9.215901185,5.288885172,-10.47979383,537
-3.373972222,-1.912906459,-10.32300846,4.07023672,2.270231776,-4.182223192,-1.44021217,-9.337618621,0.653507757,8.797419873,-4.047377612,1.562671216,-10.03727701,4.408458841,-4.890667101,-6.08493121,1.764186295,-10.16739109,8.017171371,-9.582848984,574
-2.903655661,-1.728220604,3.913093446,-10.21690029,5.296433577,2.599071767,-4.261139707,-6.720446331,-5.072331462,-2.93355858,0.308463063,-2.792934061,11.43837289,-7.93289297,-5.380833464,-7.853554753,2.636867612,-6.132174894,-2.15201389,-6.061636611,305
-6.798055725,-9.152489849,3.224855817,-7.732480164,-8.322567059,-1.906591591,6.98342275,-7.354207503,7.13890263,-7.068958444,10.3252147,0.925484725,8.477390665,2.192377851,5.419680837,-9.012955231,-4.615256736,-6.785781246,-5.689260356,-9.01690801,437
1.423482166,3.687666204,2.521557565,2.612495269,-2.359090047,3.090221401,-2.897472749,9.234022108,8.875343111,-1.548590743,4.111272511,2.375437782,1.004019694,9.057590089,-8.42846063,-8.512884792,-7.909839749,5.004350705,5.861848679,8.310888637,199
9.714413998,6.112718199,-1.338933054,5.573935478,-8.383834281,2.746241608,-5.778532902,9.802205873,1.413824468,-1.189694106,-3.421709829,5.383617083,-0.962637904,3.996043333,-11.2898196,2.915189001,1.72571533,0.165113403,8.533257249,5.568347637,295
10.73947776,7.346574919,-0.68035532,4.515559203,-6.794402325,3.463882729,-7.441615329,8.155838343,-0.593782472,-1.601932567,-6.25492104,7.303336594,-0.067098219,2.339571825,-8.913948564,3.324018687,2.629497932,1.200102126,9.415140789,4.135102156,254
-5.849901689,-0.91490687,-8.43236375,1.767799468,1.417044819,-3.928048045,0.088894896,-6.61191179,0.461088797,8.246306501,-3.383047086,3.865408729,-7.414135973,6.017419877,-3.32876398,-7.272758011,1.597201096,-10.78709176,3.517808904,-10.61532847,562
9.874438278,6.755194838,0.127404664,4.234251823,-8.77195002,3.24326008,-7.060493834,8.138965528,1.630812358,-3.031608637,-4.681775569,5.83926678,-0.775304175,2.239613728,-8.359531248,1.177303263,3.008614329,1.326776086,8.488908912,2.820796832,254
0.067001983,2.868942054,0.808861289,1.388246914,-1.985391758,1.155440036,-2.533131452,8.022383468,10.94131756,-0.845436082,4.525218715,0.177760805,0.670629629,8.226748542,-8.018109037,-8.47986249,-9.493041723,5.289149865,5.012631856,8.342099993,107
-2.741836504,-0.62811787,-8.980981254,4.946115562,0.750703803,-4.550096485,1.723083675,-7.474859416,2.05179478,8.793678677,-5.710296449,3.245344977,-7.217634635,3.627643539,-4.079243985,-7.740168832,-0.258222275,-9.614828961,7.899857553,-9.776859064,649
9.252553621,5.293236313,-0.352420823,6.823041696,-7.596917341,5.04706803,-8.154955237,9.53990971,0.864865303,-0.787376389,-4.286664043,5.391298891,-1.944026049,2.156628617,-10.56741974,1.443039999,1.479077308,0.647598259,8.766166148,4.791721435,277
-5.743041171,-7.58166416,3.326813972,-6.806083653,-7.022569882,-2.746168584,4.198191523,-9.21915338,5.864669704,-7.726709301,9.079923551,1.105652743,10.35197218,0.787002409,5.845071361,-9.242341997,-4.436138999,-7.840622375,-4.9360441,-7.602064652,402
-6.718472419,-9.504068147,3.881289512,-5.649117292,-5.812230336,-3.26647204,5.11978927,-9.615477248,6.379141743,-8.30657904,10.71510411,-0.575368248,10.45870486,1.217420596,4.527724734,-11.15400553,-5.92695629,-9.183714381,-2.926250996,-8.09915827,477
-3.427087836,-2.823133221,-7.600941204,3.711434465,-2.054822115,-6.306187065,1.864794327,-6.963490377,1.736151043,6.788411736,-4.341605147,3.035331405,-7.349588645,4.264911625,-4.524130628,-7.315854575,-0.109780521,-10.69098299,5.228347968,-9.513611106,565
-3.855289288,-2.799541896,-9.545441815,5.154018858,0.80480904,-4.396291456,0.665264874,-7.47425249,2.125888177,10.43747097,-4.766263229,4.378479785,-7.127153221,4.328268348,-3.234498937,-7.969326818,0.168004146,-11.05508677,6.429709331,-9.933821993,596
-3.264212851,-2.65397182,2.639649196,-6.982534642,2.695343154,3.036634442,-4.712355659,-8.26693249,-4.85749671,-1.516666574,1.319833382,-1.916824044,9.510663798,-7.818541743,-5.483024127,-8.219956866,1.877413014,-3.759626212,-1.205895955,-5.147511037,314
10.10590281,6.064005318,-0.45421722,4.219928477,-8.294273066,2.495695027,-7.44082448,8.575069244,0.685383539,-3.543067675,-4.595401519,6.406942541,0.523224552,0.709782932,-10.13113873,2.249795817,2.321192993,3.187148928,9.416091504,3.420756476,277
1.040758048,3.71584752,5.227606578,-0.233334684,-1.045697989,1.867394478,0.370105898,7.18464607,8.900317906,-1.451161015,5.712725475,-0.176248011,-0.730396939,8.52923669,-8.881946122,-6.318726472,-10.1407009,5.768303409,4.545849971,7.62849496,116
9.648742654,5.725917166,-0.256568008,5.48169458,-6.990565493,3.377879662,-7.915433571,11.10557255,0.087350977,-1.294849422,-5.550943765,5.939077654,-0.866046597,1.369732409,-9.919271658,2.527799827,0.944524221,2.276365975,9.087659469,4.324143658,217
9.426755519,6.935562235,0.502785062,4.640010983,-7.011999624,2.141676524,-6.965523892,8.702779727,-0.148420595,-0.726989331,-5.305603865,5.886412494,-2.216167446,0.608980406,-8.72231597,3.585059008,2.853554364,1.138199028,9.579004599,5.561712935,228
0.227499311,5.436815877,1.806498875,0.946232622,-0.536062068,4.637309788,-0.109390496,8.240497466,9.993020825,-2.340714995,4.049410459,0.858634594,1.672236883,8.097054706,-9.093726307,-5.920364278,-10.4974919,6.609131872,6.19255638,6.178743882,199
-5.262614536,-2.833871856,-8.571732203,2.464809498,0.000773259,-2.423510323,-2.875568705,-9.442667828,-0.227608884,7.219699054,-3.823067809,3.297523377,-6.061267149,3.843547211,-4.231532082,-5.9846259,2.944701706,-9.430616579,4.584400464,-10.46834855,555
-3.352671897,-1.855101788,5.207186943,-9.498422351,3.324295015,3.084421556,-5.312278434,-7.915940513,-4.043893475,-3.744621553,1.518196463,-0.801683296,8.975883948,-7.485336551,-5.127042449,-5.768760093,1.921787278,-4.907193427,0.15648653,-5.869742526,328
-5.160566093,-0.467482928,-9.604972112,2.833537435,1.757502907,-3.92382732,-1.958878122,-9.866378528,1.357606286,8.337158816,-4.234609397,1.805142955,-7.4922217,5.213443002,-4.320148457,-5.918939838,0.638300573,-7.924027904,6.739052314,-8.628781053,695
-3.077870085,-1.228019499,3.337590331,-11.30182716,4.201186494,2.523068904,-7.228324333,-6.71434405,-4.503179623,-3.545105429,-0.275674497,-0.999121203,10.93592108,-6.572341482,-5.450421804,-8.994754122,4.114118825,-5.308160091,0.45903031,-4.6923983,363
-3.435711338,-1.481387483,2.75555778,-9.246598367,3.517193521,4.451858134,-5.626660888,-7.541036403,-4.119326786,-3.0637869,2.113538599,-2.480306382,8.767314058,-5.77532873,-4.707148531,-7.11958195,3.341663291,-5.276639205,-1.09193771,-4.577462096,328
-3.849096499,-1.599077655,-8.210419506,4.840038257,0.653721619,-3.737829989,0.88665239,-7.800201817,2.40190408,8.710859591,-3.52359149,2.480596485,-7.407883027,4.225792869,-2.492841797,-6.702224876,4.357439045,-7.587537894,7.515518757,-10.7187939,640
